,against_water,attack,capture_rate,classfication,defense,sp_attack,sp_defense,speed,type1,type2,weight_kg,generation,is_legendary
688,1.0,105,45,Collective Pokémon,115,54,86,68,rock,water,96.0,6,0
689,0.5,60,225,Mock Kelp Pokémon,60,60,60,30,poison,water,7.3,6,0
690,0.5,75,55,Mock Kelp Pokémon,90,97,123,44,poison,dragon,81.5,6,0
693,1.0,38,190,Generator Pokémon,33,61,43,70,electric,normal,6.0,6,0
694,1.0,55,75,Generator Pokémon,52,109,94,109,electric,normal,21.0,6,0
695,1.0,89,45,Royal Heir Pokémon,77,45,45,48,rock,dragon,26.0,6,0
696,1.0,121,45,Despot Pokémon,119,69,59,71,rock,dragon,270.0,6,0
697,2.0,59,45,Tundra Pokémon,50,67,63,46,rock,ice,25.2,6,0
698,2.0,77,45,Tundra Pokémon,72,99,92,58,rock,ice,225.0,6,0
700,1.0,92,100,Wrestling Pokémon,75,74,63,118,fighting,flying,21.5,6,0
701,1.0,58,180,Antenna Pokémon,57,81,67,101,electric,fairy,2.2,6,0
702,2.0,50,60,Jewel Pokémon,150,50,150,50,rock,fairy,5.7,6,0
706,1.0,80,75,Key Ring Pokémon,91,80,87,75,steel,fairy,3.0,6,0
707,0.5,70,120,Stump Pokémon,48,50,60,38,ghost,grass,7.0,6,0
708,0.5,110,60,Elder Tree Pokémon,76,65,82,56,ghost,grass,71.0,6,0
709,0.5,66,120,Pumpkin Pokémon,70,44,55,41,ghost,grass,15.0,6,0
710,0.5,100,60,Pumpkin Pokémon,122,58,75,54,ghost,grass,39.0,6,0
713,0.5,30,190,Sound Wave Pokémon,35,45,40,55,flying,dragon,8.0,6,0
714,0.5,70,45,Sound Wave Pokémon,80,97,80,123,flying,dragon,85.0,6,0
716,1.0,131,45,Destruction Pokémon,95,131,98,99,dark,flying,203.0,6,1
717,1.0,100,3,Order Pokémon,121,91,95,85,dragon,ground,284.6,6,1
718,2.0,160,3,Jewel Pokémon,110,160,110,110,rock,fairy,8.8,6,1
720,1.0,110,3,Steam Pokémon,120,130,90,70,fire,water,195.0,6,1
721,0.5,55,45,Grass Quill Pokémon,55,50,50,42,grass,flying,1.5,7,0
722,0.5,75,45,Blade Quill Pokémon,75,70,70,52,grass,flying,16.0,7,0
723,0.5,107,45,Arrow Quill Pokémon,75,100,100,70,grass,ghost,36.6,7,0
726,2.0,115,45,Heel Pokémon,90,80,90,60,fire,dark,83.0,7,0
729,0.5,74,45,Soloist Pokémon,74,126,116,60,water,fairy,44.0,7,0
730,1.0,75,255,Woodpecker Pokémon,30,30,30,65,normal,flying,1.2,7,0
731,1.0,85,120,Bugle Beak Pokémon,50,40,50,75,normal,flying,14.8,7,0
732,1.0,120,45,Cannon Pokémon,75,75,75,60,normal,flying,26.0,7,0
736,1.0,82,120,Battery Pokémon,95,55,75,36,bug,electric,10.5,7,0
737,1.0,70,45,Stag Beetle Pokémon,90,145,75,43,bug,electric,45.0,7,0
739,1.0,132,60,Woolly Crab Pokémon,77,62,67,43,fighting,ice,180.0,7,0
740,2.0,70,45,Dancing Pokémon,70,98,70,93,fire,flying,3.4,7,0
741,1.0,45,190,Bee Fly Pokémon,40,55,40,84,bug,fairy,0.2,7,0
742,1.0,55,75,Bee Fly Pokémon,60,95,70,124,bug,fairy,0.5,7,0
746,0.5,53,190,Brutal Star Pokémon,62,43,52,45,poison,water,8.0,7,0
747,0.5,63,75,Brutal Star Pokémon,152,53,142,35,poison,water,14.5,7,0
750,0.5,40,200,Water Bubble Pokémon,52,40,72,27,water,bug,4.0,7,0
751,0.5,70,100,Water Bubble Pokémon,92,50,132,42,water,bug,82.0,7,0
754,0.5,35,190,Illuminating Pokémon,55,65,75,15,grass,fairy,1.5,7,0
755,0.5,45,75,Illuminating Pokémon,80,90,100,30,grass,fairy,11.5,7,0
756,2.0,44,120,Toxic Lizard Pokémon,40,71,40,77,poison,fire,4.8,7,0
757,2.0,64,45,Toxic Lizard Pokémon,60,111,60,117,poison,fire,22.2,7,0
758,1.0,75,140,Flailing Pokémon,50,45,50,50,normal,fighting,6.8,7,0
759,1.0,125,70,Strong Arm Pokémon,80,55,60,60,normal,fighting,135.0,7,0
764,1.0,60,45,Sage Pokémon,80,90,110,60,normal,psychic,76.0,7,0
766,0.5,35,90,Turn Tail Pokémon,40,20,30,80,bug,water,12.0,7,0
767,0.5,125,45,Hard Scale Pokémon,140,60,90,40,bug,water,108.0,7,0
768,2.0,55,140,Sand Heap Pokémon,80,70,45,15,ghost,ground,70.0,7,0
769,2.0,75,60,Sand Castle Pokémon,110,100,75,35,ghost,ground,250.0,7,0
773,2.0,100,30 (Meteorite)255 (Core),Meteor Pokémon,60,100,60,120,rock,flying,40.0,7,0
775,1.0,78,70,Blast Turtle Pokémon,135,91,85,36,fire,dragon,212.0,7,0
776,1.0,98,180,Roly-Poly Pokémon,63,40,73,96,electric,steel,3.3,7,0
777,1.0,90,45,Disguise Pokémon,80,50,105,96,ghost,fairy,0.7,7,0
778,0.5,105,80,Gnash Teeth Pokémon,70,70,70,92,water,psychic,19.0,7,0
779,0.5,60,70,Placid Pokémon,85,135,91,36,normal,dragon,185.0,7,0
780,0.5,131,25,Sea Creeper Pokémon,100,86,90,40,ghost,grass,210.0,7,0
782,0.5,75,45,Scaly Pokémon,90,65,70,65,dragon,fighting,47.0,7,0
783,0.5,110,45,Scaly Pokémon,125,100,105,85,dragon,fighting,78.2,7,0
784,1.0,115,3,Land Spirit Pokémon,85,95,75,130,electric,fairy,20.5,7,1
785,1.0,85,3,Land Spirit Pokémon,75,130,115,95,psychic,fairy,18.6,7,1
786,0.5,130,3,Land Spirit Pokémon,115,85,95,75,grass,fairy,45.5,7,1
787,0.5,75,3,Land Spirit Pokémon,115,95,130,85,water,fairy,21.2,7,1
790,1.0,137,45,Sunne Pokémon,107,113,89,97,psychic,steel,230.0,7,1
791,1.0,113,45,Moone Pokémon,89,137,107,97,psychic,ghost,120.0,7,1
792,2.0,53,45,Parasite Pokémon,47,127,131,103,rock,poison,55.5,7,1
793,1.0,139,25,Swollen Pokémon,139,53,53,79,bug,fighting,333.6,7,1
794,1.0,137,255,Lissome Pokémon,37,137,37,151,bug,fighting,25.0,7,1
796,1.0,101,25,Launch Pokémon,103,107,101,61,steel,flying,999.9,7,1
797,0.5,181,255,Drawn Sword Pokémon,131,59,31,109,grass,steel,0.1,7,1
798,0.5,101,15,Junkivore Pokémon,53,97,53,43,dark,dragon,888.0,7,1
800,1.0,95,3,Artificial Pokémon,115,130,115,65,steel,fairy,80.5,7,1
